iter	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	MultiClass:use_weights=true	MultiClass:use_weights=false
375	0.04861413685	0.9806926293	0.9806926293	0.04861413685	0.04861413685
376	0.04861468815	0.9806926293	0.9806926293	0.04861468815	0.04861468815
377	0.04861500118	0.9806926293	0.9806926293	0.04861500118	0.04861500118
378	0.04861555021	0.9806926293	0.9806926293	0.04861555021	0.04861555021
379	0.04861546157	0.9806926293	0.9806926293	0.04861546157	0.04861546157
380	0.04861533568	0.9806926293	0.9806926293	0.04861533568	0.04861533568
381	0.04861597461	0.9806926293	0.9806926293	0.04861597461	0.04861597461
382	0.04861575949	0.9806926293	0.9806926293	0.04861575949	0.04861575949
383	0.04861527885	0.9806926293	0.9806926293	0.04861527885	0.04861527885
384	0.04861502168	0.9806926293	0.9806926293	0.04861502168	0.04861502168
385	0.04861470461	0.9806926293	0.9806926293	0.04861470461	0.04861470461
386	0.04861389894	0.9806926293	0.9806926293	0.04861389894	0.04861389894
387	0.04861391585	0.9806926293	0.9806926293	0.04861391585	0.04861391585
388	0.04861398474	0.9806926293	0.9806926293	0.04861398474	0.04861398474
389	0.04861538942	0.9806926293	0.9806926293	0.04861538942	0.04861538942
390	0.04861546472	0.9806926293	0.9806926293	0.04861546472	0.04861546472
391	0.04861570334	0.9806926293	0.9806926293	0.04861570334	0.04861570334
392	0.04861553949	0.9806926293	0.9806926293	0.04861553949	0.04861553949
393	0.04861561862	0.9806926293	0.9806926293	0.04861561862	0.04861561862
394	0.04861579401	0.9806926293	0.9806926293	0.04861579401	0.04861579401
395	0.04861637595	0.9806926293	0.9806926293	0.04861637595	0.04861637595
396	0.04861615313	0.9806926293	0.9806926293	0.04861615313	0.04861615313
397	0.04861568964	0.9806926293	0.9806926293	0.04861568964	0.04861568964
398	0.04861542969	0.9806926293	0.9806926293	0.04861542969	0.04861542969
399	0.04861574264	0.9806926293	0.9806926293	0.04861574264	0.04861574264
400	0.04861470841	0.9806926293	0.9806926293	0.04861470841	0.04861470841
401	0.04861327301	0.9806926293	0.9806926293	0.04861327301	0.04861327301
402	0.04861467246	0.9806926293	0.9806926293	0.04861467246	0.04861467246
403	0.04861510033	0.9806926293	0.9806926293	0.04861510033	0.04861510033
404	0.04861556464	0.9806926293	0.9806926293	0.04861556464	0.04861556464
405	0.0486155147	0.9806926293	0.9806926293	0.0486155147	0.0486155147
406	0.048614767	0.9806926293	0.9806926293	0.048614767	0.048614767
407	0.04861476815	0.9806926293	0.9806926293	0.04861476815	0.04861476815
408	0.04861482421	0.9806926293	0.9806926293	0.04861482421	0.04861482421
409	0.04861425278	0.9806926293	0.9806926293	0.04861425278	0.04861425278
410	0.04861508291	0.9806926293	0.9806926293	0.04861508291	0.04861508291
411	0.04861498737	0.9806926293	0.9806926293	0.04861498737	0.04861498737
412	0.04861562743	0.9806926293	0.9806926293	0.04861562743	0.04861562743
413	0.0486148155	0.9806926293	0.9806926293	0.0486148155	0.0486148155
414	0.04861452725	0.9806926293	0.9806926293	0.04861452725	0.04861452725
415	0.04861379818	0.9806926293	0.9806926293	0.04861379818	0.04861379818
416	0.04861388691	0.9806926293	0.9806926293	0.04861388691	0.04861388691
417	0.04861369624	0.9806926293	0.9806926293	0.04861369624	0.04861369624
418	0.04861374637	0.9806926293	0.9806926293	0.04861374637	0.04861374637
419	0.04861379006	0.9801823748	0.9801823748	0.04861379006	0.04861379006
420	0.04861381756	0.9801823748	0.9801823748	0.04861381756	0.04861381756
421	0.04861368555	0.9806926293	0.9806926293	0.04861368555	0.04861368555
422	0.04861454891	0.9806926293	0.9806926293	0.04861454891	0.04861454891
423	0.04861412069	0.9806926293	0.9806926293	0.04861412069	0.04861412069
424	0.04861400196	0.9806926293	0.9806926293	0.04861400196	0.04861400196
425	0.04861377312	0.9806926293	0.9806926293	0.04861377312	0.04861377312
426	0.04861358657	0.9806926293	0.9806926293	0.04861358657	0.04861358657
427	0.04861291431	0.9806926293	0.9806926293	0.04861291431	0.04861291431
428	0.04861300428	0.9806926293	0.9806926293	0.04861300428	0.04861300428
429	0.04861346157	0.9806926293	0.9806926293	0.04861346157	0.04861346157
430	0.04861335983	0.9806926293	0.9806926293	0.04861335983	0.04861335983
431	0.04861335429	0.9806926293	0.9806926293	0.04861335429	0.04861335429
432	0.04861381731	0.9806926293	0.9806926293	0.04861381731	0.04861381731
433	0.04861305211	0.9806926293	0.9806926293	0.04861305211	0.04861305211
434	0.04861242266	0.9806926293	0.9806926293	0.04861242266	0.04861242266
435	0.04861235476	0.9806926293	0.9806926293	0.04861235476	0.04861235476
436	0.0486121061	0.9806926293	0.9806926293	0.0486121061	0.0486121061
437	0.04861206335	0.9806926293	0.9806926293	0.04861206335	0.04861206335
438	0.04861200391	0.9806926293	0.9806926293	0.04861200391	0.04861200391
439	0.04861196886	0.9806926293	0.9806926293	0.04861196886	0.04861196886
440	0.04861172731	0.9806926293	0.9806926293	0.04861172731	0.04861172731
441	0.04861067163	0.9806926293	0.9806926293	0.04861067163	0.04861067163
442	0.04861117269	0.9806926293	0.9806926293	0.04861117269	0.04861117269
443	0.04861111993	0.9806926293	0.9806926293	0.04861111993	0.04861111993
444	0.0486103451	0.9806926293	0.9806926293	0.0486103451	0.0486103451
445	0.04860913901	0.9806926293	0.9806926293	0.04860913901	0.04860913901
446	0.04860917732	0.9806926293	0.9806926293	0.04860917732	0.04860917732
447	0.04860936387	0.9806926293	0.9806926293	0.04860936387	0.04860936387
448	0.04860913387	0.9806926293	0.9806926293	0.04860913387	0.04860913387
449	0.04860907011	0.9806926293	0.9806926293	0.04860907011	0.04860907011
450	0.04860958052	0.9806926293	0.9806926293	0.04860958052	0.04860958052
451	0.04861031405	0.9806926293	0.9806926293	0.04861031405	0.04861031405
452	0.04861027719	0.9806926293	0.9806926293	0.04861027719	0.04861027719
453	0.04861073866	0.9806926293	0.9806926293	0.04861073866	0.04861073866
454	0.04861099917	0.9806926293	0.9806926293	0.04861099917	0.04861099917
455	0.0486114706	0.9806926293	0.9806926293	0.0486114706	0.0486114706
456	0.04861118367	0.9806926293	0.9806926293	0.04861118367	0.04861118367
457	0.04861090126	0.9806926293	0.9806926293	0.04861090126	0.04861090126
458	0.04861126632	0.9806926293	0.9806926293	0.04861126632	0.04861126632
459	0.04861158871	0.9806926293	0.9806926293	0.04861158871	0.04861158871
460	0.04861174235	0.9806926293	0.9806926293	0.04861174235	0.04861174235
461	0.0486116625	0.9806926293	0.9806926293	0.0486116625	0.0486116625
462	0.04861100309	0.9806926293	0.9806926293	0.04861100309	0.04861100309
463	0.04861134019	0.9806926293	0.9806926293	0.04861134019	0.04861134019
464	0.04861225596	0.9806926293	0.9806926293	0.04861225596	0.04861225596
465	0.04861186573	0.9806926293	0.9806926293	0.04861186573	0.04861186573
466	0.04861090259	0.9806926293	0.9806926293	0.04861090259	0.04861090259
467	0.04861127212	0.9806926293	0.9806926293	0.04861127212	0.04861127212
468	0.04861110044	0.9806926293	0.9806926293	0.04861110044	0.04861110044
469	0.04861095247	0.9806926293	0.9806926293	0.04861095247	0.04861095247
470	0.04861090002	0.9806926293	0.9806926293	0.04861090002	0.04861090002
471	0.04861097299	0.9806926293	0.9806926293	0.04861097299	0.04861097299
472	0.04861149528	0.9806926293	0.9806926293	0.04861149528	0.04861149528
473	0.04861147975	0.9806926293	0.9806926293	0.04861147975	0.04861147975
474	0.04861127477	0.9801823748	0.9801823748	0.04861127477	0.04861127477
475	0.04861174083	0.9801823748	0.9801823748	0.04861174083	0.04861174083
476	0.04861183616	0.9801823748	0.9801823748	0.04861183616	0.04861183616
477	0.04861108549	0.9801823748	0.9801823748	0.04861108549	0.04861108549
478	0.04861161187	0.9801823748	0.9801823748	0.04861161187	0.04861161187
479	0.0486113014	0.9801823748	0.9801823748	0.0486113014	0.0486113014
480	0.0486118038	0.9801823748	0.9801823748	0.0486118038	0.0486118038
481	0.04861205834	0.9801823748	0.9801823748	0.04861205834	0.04861205834
482	0.04861153044	0.9801823748	0.9801823748	0.04861153044	0.04861153044
483	0.04861135137	0.9801823748	0.9801823748	0.04861135137	0.04861135137
484	0.04861190264	0.9801823748	0.9801823748	0.04861190264	0.04861190264
485	0.04861188655	0.9801823748	0.9801823748	0.04861188655	0.04861188655
486	0.0486118476	0.9801823748	0.9801823748	0.0486118476	0.0486118476
487	0.04861202198	0.9801823748	0.9801823748	0.04861202198	0.04861202198
488	0.04861205632	0.9801823748	0.9801823748	0.04861205632	0.04861205632
489	0.04861140063	0.9801823748	0.9801823748	0.04861140063	0.04861140063
490	0.04861133966	0.9801823748	0.9801823748	0.04861133966	0.04861133966
491	0.04861161113	0.9801823748	0.9801823748	0.04861161113	0.04861161113
492	0.04861214072	0.9801823748	0.9801823748	0.04861214072	0.04861214072
493	0.04861200443	0.9801823748	0.9801823748	0.04861200443	0.04861200443
494	0.04861247398	0.9801823748	0.9801823748	0.04861247398	0.04861247398
495	0.04861236191	0.9801823748	0.9801823748	0.04861236191	0.04861236191
496	0.0486122255	0.9801823748	0.9801823748	0.0486122255	0.0486122255
497	0.04861232131	0.9801823748	0.9801823748	0.04861232131	0.04861232131
498	0.0486126401	0.9801823748	0.9801823748	0.0486126401	0.0486126401
499	0.04861271704	0.9801823748	0.9801823748	0.04861271704	0.04861271704
500	0.04861271899	0.9801823748	0.9801823748	0.04861271899	0.04861271899
501	0.04861273012	0.9801823748	0.9801823748	0.04861273012	0.04861273012
502	0.04861298627	0.9801823748	0.9801823748	0.04861298627	0.04861298627
503	0.04861188762	0.9801823748	0.9801823748	0.04861188762	0.04861188762
504	0.04861173179	0.9801823748	0.9801823748	0.04861173179	0.04861173179
505	0.04861192754	0.9801823748	0.9801823748	0.04861192754	0.04861192754
506	0.04861171737	0.9801823748	0.9801823748	0.04861171737	0.04861171737
507	0.0486123351	0.9801823748	0.9801823748	0.0486123351	0.0486123351
508	0.04861351351	0.9801823748	0.9801823748	0.04861351351	0.04861351351
509	0.04861377812	0.9801823748	0.9801823748	0.04861377812	0.04861377812
510	0.04861311224	0.9801823748	0.9801823748	0.04861311224	0.04861311224
511	0.04861279683	0.9801823748	0.9801823748	0.04861279683	0.04861279683
512	0.04861308129	0.9801823748	0.9801823748	0.04861308129	0.04861308129
513	0.04861267914	0.9801823748	0.9801823748	0.04861267914	0.04861267914
514	0.04861238582	0.9801823748	0.9801823748	0.04861238582	0.04861238582
515	0.04861220798	0.9801823748	0.9801823748	0.04861220798	0.04861220798
516	0.04861203809	0.9801823748	0.9801823748	0.04861203809	0.04861203809
517	0.04861272811	0.9801823748	0.9801823748	0.04861272811	0.04861272811
518	0.04861287073	0.9801823748	0.9801823748	0.04861287073	0.04861287073
519	0.04861280209	0.9801823748	0.9801823748	0.04861280209	0.04861280209
520	0.04861299338	0.9801823748	0.9801823748	0.04861299338	0.04861299338
521	0.04861284515	0.9801823748	0.9801823748	0.04861284515	0.04861284515
522	0.04861266356	0.9801823748	0.9801823748	0.04861266356	0.04861266356
523	0.04861259134	0.9801823748	0.9801823748	0.04861259134	0.04861259134
524	0.04861265098	0.9801823748	0.9801823748	0.04861265098	0.04861265098
525	0.04861189721	0.9801823748	0.9801823748	0.04861189721	0.04861189721
526	0.04861209599	0.9801823748	0.9801823748	0.04861209599	0.04861209599
527	0.04861215636	0.9801823748	0.9801823748	0.04861215636	0.04861215636
528	0.04861191536	0.9801823748	0.9801823748	0.04861191536	0.04861191536
529	0.04861173613	0.9801823748	0.9801823748	0.04861173613	0.04861173613
530	0.04861168452	0.9801823748	0.9801823748	0.04861168452	0.04861168452
531	0.04861146182	0.9801823748	0.9801823748	0.04861146182	0.04861146182
532	0.04861105697	0.9801823748	0.9801823748	0.04861105697	0.04861105697
533	0.04861126392	0.9801823748	0.9801823748	0.04861126392	0.04861126392
534	0.04861129102	0.9801823748	0.9801823748	0.04861129102	0.04861129102
535	0.04861069364	0.9801823748	0.9801823748	0.04861069364	0.04861069364
536	0.04861027771	0.9801823748	0.9801823748	0.04861027771	0.04861027771
537	0.04860993811	0.9801823748	0.9801823748	0.04860993811	0.04860993811
538	0.04860990417	0.9801823748	0.9801823748	0.04860990417	0.04860990417
539	0.04860980841	0.9801823748	0.9801823748	0.04860980841	0.04860980841
540	0.0486096825	0.9801823748	0.9801823748	0.0486096825	0.0486096825
541	0.04860948077	0.9801823748	0.9801823748	0.04860948077	0.04860948077
542	0.04860937669	0.9801823748	0.9801823748	0.04860937669	0.04860937669
543	0.04860927621	0.9801823748	0.9801823748	0.04860927621	0.04860927621
544	0.04860960413	0.9801823748	0.9801823748	0.04860960413	0.04860960413
545	0.04860903652	0.9801823748	0.9801823748	0.04860903652	0.04860903652
546	0.04860902386	0.9801823748	0.9801823748	0.04860902386	0.04860902386
547	0.04860848966	0.9801823748	0.9801823748	0.04860848966	0.04860848966
548	0.04860837792	0.9801823748	0.9801823748	0.04860837792	0.04860837792
549	0.04860836143	0.9801823748	0.9801823748	0.04860836143	0.04860836143
550	0.04860809899	0.9801823748	0.9801823748	0.04860809899	0.04860809899
551	0.048608145	0.9801823748	0.9801823748	0.048608145	0.048608145
552	0.04860828339	0.9801823748	0.9801823748	0.04860828339	0.04860828339
553	0.04860826625	0.9801823748	0.9801823748	0.04860826625	0.04860826625
554	0.0486081349	0.9801823748	0.9801823748	0.0486081349	0.0486081349
555	0.04860795532	0.9801823748	0.9801823748	0.04860795532	0.04860795532
556	0.04860812124	0.9801823748	0.9801823748	0.04860812124	0.04860812124
557	0.04860796014	0.9801823748	0.9801823748	0.04860796014	0.04860796014
558	0.04860767352	0.9801823748	0.9801823748	0.04860767352	0.04860767352
559	0.04860778353	0.9801823748	0.9801823748	0.04860778353	0.04860778353
560	0.04860772639	0.9801823748	0.9801823748	0.04860772639	0.04860772639
561	0.04860737539	0.9801823748	0.9801823748	0.04860737539	0.04860737539
562	0.04860713122	0.9801823748	0.9801823748	0.04860713122	0.04860713122
563	0.04860705736	0.9801823748	0.9801823748	0.04860705736	0.04860705736
564	0.04860653218	0.9801823748	0.9801823748	0.04860653218	0.04860653218
565	0.04860701943	0.9801823748	0.9801823748	0.04860701943	0.04860701943
566	0.04860693077	0.9801823748	0.9801823748	0.04860693077	0.04860693077
567	0.04860636944	0.9801823748	0.9801823748	0.04860636944	0.04860636944
568	0.04860642991	0.9801823748	0.9801823748	0.04860642991	0.04860642991
569	0.0486067308	0.9801823748	0.9801823748	0.0486067308	0.0486067308
570	0.04860669337	0.9801823748	0.9801823748	0.04860669337	0.04860669337
571	0.04860663805	0.9801823748	0.9801823748	0.04860663805	0.04860663805
572	0.0486064026	0.9801823748	0.9801823748	0.0486064026	0.0486064026
573	0.04860643972	0.9801823748	0.9801823748	0.04860643972	0.04860643972
574	0.04860678941	0.9801823748	0.9801823748	0.04860678941	0.04860678941
575	0.04860706854	0.9801823748	0.9801823748	0.04860706854	0.04860706854
576	0.04860672487	0.9801823748	0.9801823748	0.04860672487	0.04860672487
577	0.04860668388	0.9801823748	0.9801823748	0.04860668388	0.04860668388
578	0.04860636301	0.9801823748	0.9801823748	0.04860636301	0.04860636301
579	0.04860567624	0.9801823748	0.9801823748	0.04860567624	0.04860567624
580	0.04860507087	0.9801823748	0.9801823748	0.04860507087	0.04860507087
581	0.04860505135	0.9801823748	0.9801823748	0.04860505135	0.04860505135
582	0.04860490085	0.9801823748	0.9801823748	0.04860490085	0.04860490085
583	0.04860492515	0.9801823748	0.9801823748	0.04860492515	0.04860492515
584	0.04860482058	0.9801823748	0.9801823748	0.04860482058	0.04860482058
585	0.04860443796	0.9801823748	0.9801823748	0.04860443796	0.04860443796
586	0.04860439461	0.9801823748	0.9801823748	0.04860439461	0.04860439461
587	0.04860466371	0.9801823748	0.9801823748	0.04860466371	0.04860466371
588	0.04860418477	0.9801823748	0.9801823748	0.04860418477	0.04860418477
589	0.04860436382	0.9801823748	0.9801823748	0.04860436382	0.04860436382
590	0.04860391012	0.9801823748	0.9801823748	0.04860391012	0.04860391012
591	0.04860351638	0.9801823748	0.9801823748	0.04860351638	0.04860351638
592	0.04860356596	0.9801823748	0.9801823748	0.04860356596	0.04860356596
593	0.04860326535	0.9801823748	0.9801823748	0.04860326535	0.04860326535
594	0.04860267376	0.9801823748	0.9801823748	0.04860267376	0.04860267376
595	0.0486026472	0.9801823748	0.9801823748	0.0486026472	0.0486026472
596	0.04860248817	0.9801823748	0.9801823748	0.04860248817	0.04860248817
597	0.04860200427	0.9801823748	0.9801823748	0.04860200427	0.04860200427
598	0.04860195832	0.9801823748	0.9801823748	0.04860195832	0.04860195832
599	0.04860207477	0.9801823748	0.9801823748	0.04860207477	0.04860207477
600	0.04860171521	0.9801823748	0.9801823748	0.04860171521	0.04860171521
601	0.04860173476	0.9801823748	0.9801823748	0.04860173476	0.04860173476
602	0.04860211012	0.9801823748	0.9801823748	0.04860211012	0.04860211012
603	0.04860236027	0.9801823748	0.9801823748	0.04860236027	0.04860236027
604	0.04860233196	0.9801823748	0.9801823748	0.04860233196	0.04860233196
605	0.04860255511	0.9801823748	0.9801823748	0.04860255511	0.04860255511
606	0.04860267221	0.9801823748	0.9801823748	0.04860267221	0.04860267221
607	0.04860225708	0.9801823748	0.9801823748	0.04860225708	0.04860225708
608	0.04860229034	0.9801823748	0.9801823748	0.04860229034	0.04860229034
609	0.04860228394	0.9801823748	0.9801823748	0.04860228394	0.04860228394
610	0.0486023907	0.9801823748	0.9801823748	0.0486023907	0.0486023907
611	0.04860286212	0.9801823748	0.9801823748	0.04860286212	0.04860286212
612	0.04860278614	0.9801823748	0.9801823748	0.04860278614	0.04860278614
613	0.04860275686	0.9801823748	0.9801823748	0.04860275686	0.04860275686
614	0.04860311622	0.9801823748	0.9801823748	0.04860311622	0.04860311622
615	0.04860297059	0.9801823748	0.9801823748	0.04860297059	0.04860297059
616	0.04860288381	0.9801823748	0.9801823748	0.04860288381	0.04860288381
617	0.0486034633	0.9801823748	0.9801823748	0.0486034633	0.0486034633
618	0.04860339606	0.9801823748	0.9801823748	0.04860339606	0.04860339606
619	0.0486038013	0.9801823748	0.9801823748	0.0486038013	0.0486038013
620	0.04860352976	0.9801823748	0.9801823748	0.04860352976	0.04860352976
621	0.04860387538	0.9801823748	0.9801823748	0.04860387538	0.04860387538
622	0.04860389706	0.9801823748	0.9801823748	0.04860389706	0.04860389706
623	0.04860385188	0.9801823748	0.9801823748	0.04860385188	0.04860385188
624	0.04860458715	0.9801823748	0.9801823748	0.04860458715	0.04860458715
625	0.04860442138	0.9801823748	0.9801823748	0.04860442138	0.04860442138
626	0.04860398431	0.9801823748	0.9801823748	0.04860398431	0.04860398431
627	0.04860429482	0.9801823748	0.9801823748	0.04860429482	0.04860429482
628	0.04860426784	0.9801823748	0.9801823748	0.04860426784	0.04860426784
629	0.04860459081	0.9801823748	0.9801823748	0.04860459081	0.04860459081
630	0.04860454778	0.9801823748	0.9801823748	0.04860454778	0.04860454778
631	0.04860434525	0.9801823748	0.9801823748	0.04860434525	0.04860434525
632	0.0486037638	0.9801823748	0.9801823748	0.0486037638	0.0486037638
633	0.0486037496	0.9801823748	0.9801823748	0.0486037496	0.0486037496
634	0.04860379185	0.9801823748	0.9801823748	0.04860379185	0.04860379185
635	0.04860345832	0.9801823748	0.9801823748	0.04860345832	0.04860345832
636	0.04860347472	0.9801823748	0.9801823748	0.04860347472	0.04860347472
637	0.04860376755	0.9801823748	0.9801823748	0.04860376755	0.04860376755
638	0.04860367188	0.9801823748	0.9801823748	0.04860367188	0.04860367188
639	0.04860352193	0.9801823748	0.9801823748	0.04860352193	0.04860352193
640	0.04860342329	0.9801823748	0.9801823748	0.04860342329	0.04860342329
641	0.04860341889	0.9801823748	0.9801823748	0.04860341889	0.04860341889
642	0.04860326757	0.9801823748	0.9801823748	0.04860326757	0.04860326757
643	0.04860327726	0.9801823748	0.9801823748	0.04860327726	0.04860327726
644	0.04860319645	0.9801823748	0.9801823748	0.04860319645	0.04860319645
645	0.0486030754	0.9801823748	0.9801823748	0.0486030754	0.0486030754
646	0.04860303994	0.9801823748	0.9801823748	0.04860303994	0.04860303994
647	0.04860289079	0.9801823748	0.9801823748	0.04860289079	0.04860289079
648	0.04860318432	0.9801823748	0.9801823748	0.04860318432	0.04860318432
649	0.04860354025	0.9801823748	0.9801823748	0.04860354025	0.04860354025
650	0.04860363438	0.9801823748	0.9801823748	0.04860363438	0.04860363438
651	0.04860359804	0.9801823748	0.9801823748	0.04860359804	0.04860359804
652	0.04860311634	0.9801823748	0.9801823748	0.04860311634	0.04860311634
653	0.0486034131	0.9801823748	0.9801823748	0.0486034131	0.0486034131
654	0.04860294999	0.9801823748	0.9801823748	0.04860294999	0.04860294999
655	0.04860292295	0.9801823748	0.9801823748	0.04860292295	0.04860292295
656	0.04860278506	0.9801823748	0.9801823748	0.04860278506	0.04860278506
657	0.04860286374	0.9801823748	0.9801823748	0.04860286374	0.04860286374
658	0.04860341452	0.9801823748	0.9801823748	0.04860341452	0.04860341452
659	0.04860356849	0.9801823748	0.9801823748	0.04860356849	0.04860356849
660	0.04860371896	0.9801823748	0.9801823748	0.04860371896	0.04860371896
661	0.04860366605	0.9801823748	0.9801823748	0.04860366605	0.04860366605
662	0.0486036917	0.9801823748	0.9801823748	0.0486036917	0.0486036917
663	0.04860363863	0.9801823748	0.9801823748	0.04860363863	0.04860363863
664	0.0486037079	0.9801823748	0.9801823748	0.0486037079	0.0486037079
665	0.04860372584	0.9801823748	0.9801823748	0.04860372584	0.04860372584
666	0.0486034333	0.9801823748	0.9801823748	0.0486034333	0.0486034333
667	0.04860354546	0.9801823748	0.9801823748	0.04860354546	0.04860354546
668	0.0486032053	0.9801823748	0.9801823748	0.0486032053	0.0486032053
669	0.04860303506	0.9801823748	0.9801823748	0.04860303506	0.04860303506
670	0.04860293739	0.9801823748	0.9801823748	0.04860293739	0.04860293739
671	0.04860276865	0.9801823748	0.9801823748	0.04860276865	0.04860276865
672	0.04860240501	0.9801823748	0.9801823748	0.04860240501	0.04860240501
673	0.04860235986	0.9801823748	0.9801823748	0.04860235986	0.04860235986
674	0.04860204016	0.9801823748	0.9801823748	0.04860204016	0.04860204016
675	0.04860190963	0.9801823748	0.9801823748	0.04860190963	0.04860190963
676	0.04860236267	0.9801823748	0.9801823748	0.04860236267	0.04860236267
677	0.04860238889	0.9801823748	0.9801823748	0.04860238889	0.04860238889
678	0.04860239572	0.9801823748	0.9801823748	0.04860239572	0.04860239572
679	0.04860279777	0.9801823748	0.9801823748	0.04860279777	0.04860279777
680	0.04860267572	0.9801823748	0.9801823748	0.04860267572	0.04860267572
681	0.04860255248	0.9801823748	0.9801823748	0.04860255248	0.04860255248
682	0.04860249772	0.9801823748	0.9801823748	0.04860249772	0.04860249772
683	0.04860289105	0.9801823748	0.9801823748	0.04860289105	0.04860289105
684	0.04860323772	0.9801823748	0.9801823748	0.04860323772	0.04860323772
685	0.04860449531	0.9801823748	0.9801823748	0.04860449531	0.04860449531
686	0.04860478028	0.9801823748	0.9801823748	0.04860478028	0.04860478028
687	0.04860472948	0.9801823748	0.9801823748	0.04860472948	0.04860472948
688	0.04860475222	0.9801823748	0.9801823748	0.04860475222	0.04860475222
689	0.04860531183	0.9801823748	0.9801823748	0.04860531183	0.04860531183
690	0.04860521771	0.9801823748	0.9801823748	0.04860521771	0.04860521771
691	0.04860517985	0.9801823748	0.9801823748	0.04860517985	0.04860517985
692	0.04860494575	0.9801823748	0.9801823748	0.04860494575	0.04860494575
693	0.04860481242	0.9801823748	0.9801823748	0.04860481242	0.04860481242
694	0.04860436595	0.9801823748	0.9801823748	0.04860436595	0.04860436595
695	0.04860442277	0.9801823748	0.9801823748	0.04860442277	0.04860442277
696	0.04860436377	0.9801823748	0.9801823748	0.04860436377	0.04860436377
697	0.04860399429	0.9801823748	0.9801823748	0.04860399429	0.04860399429
698	0.04860392489	0.9801823748	0.9801823748	0.04860392489	0.04860392489
699	0.04860387172	0.9801823748	0.9801823748	0.04860387172	0.04860387172
700	0.04860437787	0.9801823748	0.9801823748	0.04860437787	0.04860437787
701	0.04860446527	0.9801823748	0.9801823748	0.04860446527	0.04860446527
702	0.04860436594	0.9801823748	0.9801823748	0.04860436594	0.04860436594
703	0.04860435762	0.9801823748	0.9801823748	0.04860435762	0.04860435762
704	0.04860436023	0.9801823748	0.9801823748	0.04860436023	0.04860436023
705	0.04860448563	0.9801823748	0.9801823748	0.04860448563	0.04860448563
706	0.04860392972	0.9801823748	0.9801823748	0.04860392972	0.04860392972
707	0.04860386663	0.9801823748	0.9801823748	0.04860386663	0.04860386663
708	0.04860350395	0.9801823748	0.9801823748	0.04860350395	0.04860350395
709	0.04860373501	0.9801823748	0.9801823748	0.04860373501	0.04860373501
710	0.04860309075	0.9801823748	0.9801823748	0.04860309075	0.04860309075
711	0.04860344147	0.9801823748	0.9801823748	0.04860344147	0.04860344147
712	0.048603743	0.9801823748	0.9801823748	0.048603743	0.048603743
713	0.04860354446	0.9801823748	0.9801823748	0.04860354446	0.04860354446
714	0.04860378748	0.9801823748	0.9801823748	0.04860378748	0.04860378748
715	0.04860377131	0.9801823748	0.9801823748	0.04860377131	0.04860377131
716	0.04860413367	0.9801823748	0.9801823748	0.04860413367	0.04860413367
717	0.04860392747	0.9801823748	0.9801823748	0.04860392747	0.04860392747
718	0.04860363379	0.9801823748	0.9801823748	0.04860363379	0.04860363379
719	0.04860338466	0.9801823748	0.9801823748	0.04860338466	0.04860338466
720	0.04860370917	0.9801823748	0.9801823748	0.04860370917	0.04860370917
721	0.04860374274	0.9801823748	0.9801823748	0.04860374274	0.04860374274
722	0.0486037563	0.9801823748	0.9801823748	0.0486037563	0.0486037563
723	0.04860400218	0.9801823748	0.9801823748	0.04860400218	0.04860400218
724	0.04860431661	0.9801823748	0.9801823748	0.04860431661	0.04860431661
725	0.048604655	0.9801823748	0.9801823748	0.048604655	0.048604655
726	0.04860423027	0.9801823748	0.9801823748	0.04860423027	0.04860423027
727	0.04860396346	0.9801823748	0.9801823748	0.04860396346	0.04860396346
728	0.04860365813	0.9801823748	0.9801823748	0.04860365813	0.04860365813
729	0.04860371497	0.9801823748	0.9801823748	0.04860371497	0.04860371497
730	0.04860384532	0.9801823748	0.9801823748	0.04860384532	0.04860384532
731	0.04860382901	0.9801823748	0.9801823748	0.04860382901	0.04860382901
732	0.04860378407	0.9801823748	0.9801823748	0.04860378407	0.04860378407
733	0.04860402983	0.9801823748	0.9801823748	0.04860402983	0.04860402983
734	0.04860395035	0.9801823748	0.9801823748	0.04860395035	0.04860395035
735	0.04860393835	0.9801823748	0.9801823748	0.04860393835	0.04860393835
736	0.04860386514	0.9801823748	0.9801823748	0.04860386514	0.04860386514
737	0.04860356711	0.9801823748	0.9801823748	0.04860356711	0.04860356711
738	0.04860353949	0.9801823748	0.9801823748	0.04860353949	0.04860353949
739	0.0486035629	0.9801823748	0.9801823748	0.0486035629	0.0486035629
740	0.04860358853	0.9801823748	0.9801823748	0.04860358853	0.04860358853
741	0.04860322891	0.9801823748	0.9801823748	0.04860322891	0.04860322891
742	0.0486023596	0.9801823748	0.9801823748	0.0486023596	0.0486023596
743	0.04860271072	0.9801823748	0.9801823748	0.04860271072	0.04860271072
744	0.04860258481	0.9801823748	0.9801823748	0.04860258481	0.04860258481
745	0.04860231729	0.9801823748	0.9801823748	0.04860231729	0.04860231729
746	0.04860241226	0.9801823748	0.9801823748	0.04860241226	0.04860241226
747	0.04860227836	0.9801823748	0.9801823748	0.04860227836	0.04860227836
748	0.0486016902	0.9801823748	0.9801823748	0.0486016902	0.0486016902
749	0.04860201075	0.9801823748	0.9801823748	0.04860201075	0.04860201075
750	0.04860181324	0.9801823748	0.9801823748	0.04860181324	0.04860181324
751	0.04860152211	0.9801823748	0.9801823748	0.04860152211	0.04860152211
