id,date,sender_id,message
1704186,2024-10-30 05:46:20+00:00,-1001992318151.0,"قال الله تعالى: “مَّن ذَا الَّذِي يُقْرِضُ اللَّهَ قَرْضًا حَسَنًا فَيُضَاعِفَهُ لَهُ وَلَهُ أَجْرٌ كَرِيمٌ”).

🚜صفحة احوال الطرق وحواجز الاحتلال🚜 

🏎️🏎️منطقة ضواحي القدس 🏎️🏎️

✅✅قلنديا سالكه 
✅✅كفر عقب سالكه
⚠️⚠️جبع ازمه
✅✅ حزما ✅✅ 
✅✅عناتا ✅✅ 
⚠️⚠️الزعيم ازمه  
🚛🚛 طريق معالي ادوميم سالك
⚠️⚠️العيزرية ازمه  
✅✅ حاجز الكونتينر ✅✅
🛻
🚙🚙منطقة بيت لحم🚙🚙
🛻
🚛🚛 العبيدية سالكة 
🚗🚗 جسر بيت ساحور مغلق 
🚛🚛تقوع البلد تل الربيع سالكه الترابيه 
🚗🚗بوابة جناتا مغلقه 
✅✅النشاش  سالك
✅✅طريق السدر فاتحه
🚗🚗 زعتره بيت لحم مغلق 
🚗🚗 مدخل بيت فجار مغلق
 
                  🚗🚗الخليل 🚗🚗 

🚛🚛 مدخل قرية المنيا سالك بالاتجاهين
🚗🚗 مدخل بربرة مغلق 
🚛🚛 جورة الشمعه سالكه
✅✅المنشية✅✅  
🚎صفحة احوال الطرق وحواجز الاحتلال 🚎
❌❌ مدخل الحواور ❌❌
❌❌ بوابة سعير ❌❌ 
🚗🚗 بوابة بيت عينون مغلقة
🚛🚛عصيون سالك
🚛🚛دوار فرات رمزونات فرات سالكين
✅✅راس الجوره✅✅ 
 حاجز للخارج على فرش الهوى ⚠️⚠️
✅✅جسر حلحول ✅✅
🚛🚛 طريق حسكه سالكه
🚗🚗 بوابة بلدة بيت عوا مغلقة
🚛🚛 بوابة مثلث خرسا فاتحة
🚗🚗 بوابة مستوطنة نيجهوت مغلقة 
🚗🚗 بوابة الخطوط الغربية لمدينة دورا مغلقة
🚗🚗بوابة بيت عوا مسكره
❌❌بوابة اذنا الليه ❌❌
❌❌بوابة زيف  ❌❌
✅✅خلة المي سالكه
🚛🚛كرمه باتجاه يطا وكريم سالكة
🚗🚗مدخل الظاهرية مغلق 
✅✅بني نعيم ✅✅
❌❌بوابة العروب ❌❌
❌❌النبي يونس ❌❌ 
✅✅عش غراب ✅✅
✅✅ترقوميا المصانع سالكه✅✅
✅✅جسر بيت كاحل سالك✅✅
بوابة الفحص مغلقه❌❌

الرجاء من الجميع يقرأ التقرير ويضغط👍او ❤️
غير متواجد خاص نهائيا ❌❌❌

العقبي"
1704185,2024-10-30 05:45:37+00:00,6173980431.0,"بالنسبة للمربعة ازمة ع الي خارج

ع الي فايت بسال سيارة سيارة وين رايح ومن هالحكي انتبهوا ⭕⭕"
1704184,2024-10-30 05:42:25+00:00,6777667505.0,حاجز بيت فوريك ازمة بالاتجاهين ⭕️⭕️
1704183,2024-10-30 05:41:36+00:00,6777667505.0,روابي حاجز وتفتيش ⭕️⭕️
1704182,2024-10-30 05:40:34+00:00,6173980431.0,مدخل قلقيلة سالك ✅
1704181,2024-10-30 05:40:27+00:00,6173980431.0,شارع 55 سالك ✅ مع تواجد لسيارة شرطة ❗
1704180,2024-10-30 05:39:59+00:00,6173980431.0,حجة - الفندق سالك ✅
1704179,2024-10-30 05:39:42+00:00,6173980431.0,جبارة سالك ✅
1704177,2024-10-30 05:37:46+00:00,6415258773.0,نزول جفنا
1704176,2024-10-30 05:37:02+00:00,6777667505.0,من اشارات شيلو باتجاه ترمسعيا ازمة ⭕️⭕️⭕️
1704175,2024-10-30 05:36:04+00:00,6777667505.0,"دورا مغلقة ❌️❌️
الفحص مغلقة ❌️❌️
عش الغراب سالك ✔️✔️
عبدة مغلقة ❌️❌️"
1704174,2024-10-30 05:32:22+00:00,6777667505.0,حاجز الحمرا ازمة للخارج للكوربة التانية بعد جورة المي ⭕️⭕️⭕️⭕️
1704173,2024-10-30 05:27:25+00:00,6777667505.0,عين سينيا سالك ✔️✔️
1704172,2024-10-30 05:27:16+00:00,6777667505.0,⭕️⭕️
1704171,2024-10-30 05:22:26+00:00,6777667505.0,المربعة ازمة للخارج ⭕️⭕️⭕️⭕️
1704170,2024-10-30 05:18:53+00:00,6415258773.0,فتح الان بالاتجاهين ✅✅
1704169,2024-10-30 05:16:18+00:00,6415258773.0,المربعه سيء جدا🛑🛑
1704168,2024-10-30 05:15:51+00:00,6415258773.0,
1704167,2024-10-30 05:15:50+00:00,6415258773.0,دير شرف
1704166,2024-10-30 05:15:12+00:00,6777667505.0,حاجز الحمرا باتجاه اريحا ازمة ⭕️⭕️
1704165,2024-10-30 05:14:54+00:00,6777667505.0,حاجز بيت فوريك سالك ✔️✔️
1704164,2024-10-30 05:14:13+00:00,6415258773.0,راس الجوره سالك تماما بالاتجاهين
1704163,2024-10-30 05:14:02+00:00,6415258773.0,عين سينيا سالك ✅
1704162,2024-10-30 05:08:55+00:00,6415258773.0,فرش الهوى سالك للداخل وتفتيش للطالع سياؤة سياؤة
1704161,2024-10-30 05:07:17+00:00,-1001992318151.0,العيزرية ازمة بالاتجاهين
1704160,2024-10-30 05:06:55+00:00,-1001992318151.0,المنشية حاجز
1704159,2024-10-30 05:06:51+00:00,-1001992318151.0,"ام سلمونة  سالكه
جورة الشمعه سالكه
سدة الفحص سالكه"
1704158,2024-10-30 05:06:39+00:00,-1001992318151.0,خلة المي سالكه مع تواجد جيش
1704156,2024-10-30 04:43:37+00:00,6415258773.0,بديا قراوة حاجز الان 🛑🛑
1704155,2024-10-30 04:33:54+00:00,6415258773.0,"كم قلب بستاهل ما تبخلوا علينا بقلب ❤️

تفاعلوا معنا بي ❤️❤️❤️❤️لنستمر معكم
💚 يتسهار سالك 
🔒 صرة مغلق للداخل 🔒
❌ صرة مغلق للخارج شاحنات ونمر صفراء 
💚زعترا سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
💚 عصيرة المساكن سالك 
❤️ المربعة  ازمه 
💚 بوابة بورين سالك 
❤️ دير شرف ازمه
❤️عورتا ازمه للخارج 
💚بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌عناب مغلق بالاتجاهين  
💚 الكفريات سالك  
💚 حجة الفندق واد قانا سالك 
💚إشارات حارس سالك 
💚طريق بيت ليد المصانع سالك 
❌شوفه كفر اللبد  مغلق
❤️حاجز الحمرا ازمه
💚 عوفرا سالك 
💚  ارئيل سلفيت سالك 
💚 خط رام الله نابلس سالك
💚 عين سينا سالك
❌عطارة مغلق 
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك حاليا 
💚 سنجل سالك 
💚 راس كركر سالك  إلى
💚شيلو سالك
💚 عيلي سالك 
💚عيون الحراميه سالك
❌بيت ايل مغلق
💚عزون تحت الجسر سالك 
💚تحت جسر جباره سالك
💚جماعين سالك
💚بوابة كفل حارس. سالك
❌بوابة مردا الشرقيه مغلق 
 💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚مدخل مردا الغربي سالك


طريق السلامة للجميع
صفحه احوال الطرق وحواجز الاحتلال التلجرام 
لاتنسونا من دعائكم  الطيب

متواجد معكم ع الخاص ✅
لا اي تحديث استفسار"
1704154,2024-10-30 04:30:12+00:00,6415258773.0,دير شرف الان
1704153,2024-10-30 04:29:50+00:00,6415258773.0,"طريق الزعيم بإتجاه الجنوب أزمة 
طريق الكسارات أبو جورج أفضل"
1704152,2024-10-30 04:19:55+00:00,6415258773.0,النشاش فاتحة وسالكة
1704151,2024-10-30 04:16:52+00:00,-1001992318151.0,"الحمرا ازمة خانقة
تياسير سالك ولا سياره"
1704150,2024-10-30 04:10:35+00:00,-1001992318151.0,"قلنديا سالك للداخل
الخارج ازمة"
1704149,2024-10-30 04:08:59+00:00,-1001992318151.0,"طريق معالي ادوميم سالك
الزعيم سالك بالاتجاهين"
1704148,2024-10-30 04:07:40+00:00,6415258773.0,
1704147,2024-10-30 03:58:39+00:00,-1001992318151.0,للقادم من جبع باتجاه حزما ازمة ⚠️⚠️⚠️
1704146,2024-10-30 03:57:42+00:00,-1001992318151.0,"راس الجورة فتح البوابة حاليا 
فرش الهوى سالك بالاتجاهين"
1704145,2024-10-30 03:54:06+00:00,6415258773.0,دير شرف
1704144,2024-10-30 03:53:46+00:00,6415258773.0,المربعة بداية ازمه
1704143,2024-10-30 03:47:36+00:00,-1001992318151.0,"العيزرية ازمة للخارج من كازية داليا 
⚠️⚠️⚠️"
1704142,2024-10-30 03:45:41+00:00,6415258773.0,"جسر حلحول سالك ✅
راس الجورة مغلق ❌
فرش الهوى سالك بالاتجاهين ✅"
1704141,2024-10-30 03:40:28+00:00,-1001992318151.0,عش غراب سالكه
1704140,2024-10-30 03:39:34+00:00,6415258773.0,"الحمرا ازمه بالاتجاهين 
وأزمة الخارج اكتر 🛑🛑"
1704139,2024-10-30 03:36:50+00:00,-1001992318151.0,جبع حزما ازمة ⚠️⚠️
1704138,2024-10-30 03:34:41+00:00,-1001992318151.0,العيزرية سالكه
1704137,2024-10-30 03:34:38+00:00,-1001992318151.0,حاجز مخيم شعفاط ازمة خانقة
1704136,2024-10-30 03:30:26+00:00,-1001992318151.0,الكونتينر سالك بالاتجاهين
1704135,2024-10-30 03:29:40+00:00,-1001992318151.0,"جبع سالك
بوابة جبع  ❌"
1704134,2024-10-30 03:28:03+00:00,6415258773.0,تم فتح حاجز بيت فوريك الان✅🛑✅
1704133,2024-10-30 03:19:51+00:00,6415258773.0,صباح الخير للجميع
1704130,2024-10-30 03:11:45+00:00,7388046471.0,🔴عورتا ازمه متوسطة وماشي حالوا حاليا
1704129,2024-10-30 03:03:45+00:00,7388046471.0,🔴المربعة سالكه بالاتجاهين فاضيه
1704128,2024-10-30 02:30:13+00:00,7852566417.0,الصلاه خير من النوم 👋صباح الخير👋
1704127,2024-10-30 02:26:00+00:00,7388046471.0,🧡تَجَهَّزوا لِصَلاةِ الفَجرِ يَا راغبي جنان الرَّحمـٰنِ 💚.
1704126,2024-10-30 02:13:32+00:00,7388046471.0,🧡الله اكبر والعزة لله ❤️
1704125,2024-10-30 01:58:52+00:00,7388046471.0,🔴دير شرف الأن سالك
1704124,2024-10-30 01:54:31+00:00,7388046471.0,🔴حاجز بيت فوريك مغلق في كلا الاتجاهين مع اغلاق البوابة
1704123,2024-10-30 00:42:05+00:00,7388046471.0,"🔴ما بنصحح حد يوصل المنطقة الشرقية لمدينة نابلس اقتحامها مستمر الي بدو يطلع يروح ع دير شرف او لمربعة

ولمتابعة الاقتحام : 

https://t.me/rassd"
1704122,2024-10-29 23:55:50+00:00,7388046471.0,"🧡«مَنْ أَحَبَّ أَنْ تَسُرَّهُ صَحِيفَتُهُ فَلْيُكْثِرْ فِيهَا 
مِنَ الِاسْتِغْفَارِ..» 📄

﴿والمُستَغفِرينَ بِالأَسْحَار﴾. 

‏استغفر الله عدد ما خلق
‏استغفر الله ملء ما خلق
‏استغفر الله عدد ما في الأرض والسماء
استغفر الله ملء ما في الأرض والسماء
‏استغفر الله عدد ما أحصى كتابه
‏استغفر الله ملء ماَ أحصى كتابه 
‏استغفر الله عدد كل شيء 
‏استغفر الله ملء كل شيء"
1704121,2024-10-29 22:49:02+00:00,6777667505.0,"ضربوا الرسول وآذوه وهو يمسح الدم عن وجهه ويقول : اللهم اغفر لقومي فهم لا يعلمون 
صلوا على شفيع الأمة"
1704120,2024-10-29 22:35:41+00:00,6777667505.0,"روابي سالك ✔️✔️
عطارة البلد سالك ✔️✔️
عطارة - بير زيت مغلقة ❌️❌️
عين سينيا سالك ✔️✔️
يبرود - سلواد سالك ✔️✔️
الجلزون سالك ✔️✔️
بيت إيل مغلق ❌️❌️"
1704119,2024-10-29 22:20:27+00:00,1765380048.0,اقتحام المنطقة الشرقية لنابلس نرجوا الحذر 🔴🔴
1704118,2024-10-29 22:15:59+00:00,1765380048.0,اعادة فتح الكونتينر وبمشي شوي شوي ✅✅
1704117,2024-10-29 22:15:40+00:00,1765380048.0,اعادة فتح فرش الهوى ✅✅
1704116,2024-10-29 22:15:12+00:00,1765380048.0,"زعترة انتشار للجيش وشرطة 🚓 
خط يتسهار سالك مع تواجد جيش على مفرق جيت صرة ✅ 
كثافة باصات مستوطنين بتتنقل بين زعترة وخط يتسهار 🔴 
عورتا ما زال مغلق ❌"
1704115,2024-10-29 22:11:57+00:00,6777667505.0,المربعة سالكة بالاتجاهين ✔️✔️✔️
1704114,2024-10-29 22:10:54+00:00,6777667505.0,ترقوميا المصانع سالكة ✔️✔️✔️
1704113,2024-10-29 22:10:43+00:00,6777667505.0,فرش الهوى مغلقة ❌️❌️❌️
1704112,2024-10-29 22:10:35+00:00,6777667505.0,مغلقة ❌️❌️❌️
1704111,2024-10-29 22:08:39+00:00,6777667505.0,سكرت هلا ❌️❌️❌️
1704110,2024-10-29 21:19:18+00:00,6777667505.0,راس الجورة سالك بالاتجاهين ✔️✔️✔️
1704109,2024-10-29 21:11:41+00:00,6777667505.0,"الكونتينر بداية ازمة باتجاه الجنوب وتفتيش سيارة سيارة ⭕️⭕️
باتجاه الشمال سالك ✔️✔️"
1704108,2024-10-29 20:57:22+00:00,6777667505.0,الفحص لهلا فاتحة وسالكة ✔️✔️
1704107,2024-10-29 20:54:51+00:00,5408889341.0,"مسرب واحد للاتجاهين
مع تفتيش سيارة سيارة للخارج 
عورتا"
1704106,2024-10-29 20:49:24+00:00,508505954.0,فتح بالاتجاهين 🤝🤝🤝🤝🤝🤝
1704105,2024-10-29 20:40:51+00:00,-1001992318151.0,"دي سي او بيت جالا مغلق
نصار نصار سالكه 
السدر سالكه"
1704104,2024-10-29 20:34:43+00:00,5408889341.0,"زعترة 
التفافي حوارة 
خط يتسهار 
مفرق جيت 
دوار الطنيب
دير شرف
شافي شمرون
كله سالك ✅️✅️"
1704103,2024-10-29 20:30:33+00:00,6777667505.0,الكونتينر سالك بالاتجاهين ✔️✔️✔️
1704102,2024-10-29 20:22:59+00:00,5408889341.0,ولسا مغلق للخارج
1704101,2024-10-29 20:15:44+00:00,5408889341.0,عورتا فتح للداخل ع نابلس
1704100,2024-10-29 20:02:04+00:00,6777667505.0,"اشارات عيون الحرامية ✔️✔️
اشارات عوفرا  ✔️✔️
اشارات بيت إيل ✔️✔️
جسر يبرود - سلواد  ✔️✔️
جسر برقة  ✔️✔️
مدخل الطيبة  ✔️✔️
دوار مخماس  ✔️✔️
اشارات رامي ليفي ✔️✔️
جسر جبع ✔️✔️
حزما ✔️✔️
دوار المعبر ✔️✔️
دوار حزما ✔️✔️
دوار عناتا ✔️✔️"
1704099,2024-10-29 19:48:18+00:00,6415258773.0,حتى اللحظه مغلق ❌❌❌
1704098,2024-10-29 19:44:13+00:00,-1001992318151.0,العيزرية سالكه بالاتجاهين
1704097,2024-10-29 19:44:08+00:00,-1001992318151.0,معالي ادوميم سالك
1704096,2024-10-29 19:44:04+00:00,-1001992318151.0,الزعيم سالك بجميع الاتجاهات
1704095,2024-10-29 19:37:39+00:00,508505954.0,راس الجورة سالك بدون جيش ✅✅✅✅
1704094,2024-10-29 19:36:55+00:00,-1001992318151.0,عناتا سالكه بكل الاتجاهات
1704093,2024-10-29 19:36:05+00:00,-1001992318151.0,حزما سالكه بكل الاتجاهات
1704092,2024-10-29 19:35:09+00:00,508505954.0,"بوابات 
العروب ❌❌❌
الحواور ❌❌❌
النبي يونس الجهتين ❌❌❌
بيت عينون ❌❌❌
كف ٣٥✅✅✅
بني نعيم ✅✅✅
دوار البلوطة ✅✅✅
بوابة الفحص ✅✅✅"
1704091,2024-10-29 19:34:26+00:00,6415258773.0,اخوي هي دير شرف سالك بالاتجاهين✅✅✅✅
1704090,2024-10-29 19:27:52+00:00,-1001992318151.0,حاجز جبع سالك بالاتجاهين
1704088,2024-10-29 19:26:57+00:00,-1001992318151.0,جبع سالك
1704087,2024-10-29 19:26:27+00:00,-1001992318151.0,الرام سالكه
1704086,2024-10-29 19:22:29+00:00,-1001992318151.0,قلنديا سالكه ازمة خفيفه باب المخيم
1704085,2024-10-29 19:22:20+00:00,-1001992318151.0,كفر عقب سالكه بالاتجاهين
1704084,2024-10-29 19:22:06+00:00,6415258773.0,المربعه ازمه كثير بس بمشو شوي شوي
1704083,2024-10-29 19:18:21+00:00,508505954.0,شرطة على عصيون للمتجهين للجنوب ⛔️⛔️⛔️🚔🚔🚔🚔🚔
1704082,2024-10-29 19:17:23+00:00,508505954.0,"دوار تقوع ✅✅✅
المنشية ✅✅✅
ام سلمونا✅✅✅
افرات ✅✅✅
بعد إشارات افرات شرطة للمتجه النشاش ⛔️⛔️🚔🚔🚔"
1704081,2024-10-29 19:10:49+00:00,6415258773.0,حومش سالك تماما ✅✅ بزاريا سالك تماما ✅✅
1704080,2024-10-29 19:10:33+00:00,6415258773.0,حاليا وقوف تام دير شرف 🛑🛑
1704079,2024-10-29 19:09:07+00:00,6415258773.0,المربعة ما تزال موت سريري 🛑
1704078,2024-10-29 19:08:48+00:00,6415258773.0,شافي شمرون حاجز حاليا 🛑
1704077,2024-10-29 19:08:39+00:00,6415258773.0,دير شرف ازمه من الي نازلي ع من جهة شافي شمرون 🛑🛑
1704076,2024-10-29 19:07:56+00:00,1984381202.0,"سدة قراوة بديا سالكة ✅
اشارات حارس سالكة ✅
بوابة بروقين سالكة ✅"
1704075,2024-10-29 19:06:39+00:00,6415258773.0,"فرش الهوى سالك بالاتجاهين ✅✅
راس الجورة سالك لداخل والخارج ✅✅"
1704074,2024-10-29 19:04:29+00:00,508505954.0,عورتا مغلق ❌❌❌❌
1704073,2024-10-29 19:02:56+00:00,6415258773.0,الفحص سالك تماما ✅✅✅
1704072,2024-10-29 19:00:24+00:00,7852566417.0,🔥
1704071,2024-10-29 18:58:31+00:00,508505954.0,
1704070,2024-10-29 18:49:57+00:00,508505954.0,دير شرف حاليا ✅✅✅✅✅
1704069,2024-10-29 18:46:07+00:00,508505954.0,"اول تحديث لصاحب الصورة كنت في نابلس 
الثاني أنا في بيت لحم 🥲🥲🥲🚛🚛🚛
تخيلو 
الله المستعان 🙏🙏🙏"
1704068,2024-10-29 18:36:51+00:00,508505954.0,الكونتينر حاليا✅✅✅
1704067,2024-10-29 18:32:40+00:00,6415258773.0,"عين سينا فتح الان 
بعد اغلاق ١٠ دقايق"
1704066,2024-10-29 18:29:23+00:00,508505954.0,"العيزرية حاليا✅✅✅✅
مع تواجد للشرطة للخارج ⛔️⛔️⛔️🚓🚔🚔🚔"
1704065,2024-10-29 18:29:05+00:00,6777667505.0,"الفحص لحد الان مغلقة ❌️❌️
نعتذر عن التحديث الغلط ❌️❌️"
1704064,2024-10-29 18:27:56+00:00,6777667505.0,عين سينيا سالك ✔️✔️
1704063,2024-10-29 18:25:53+00:00,508505954.0,المربعة ما زال وضع صعب جدا للخارج والداخل ⛔️⛔️⛔️⛔️⛔️⛔️⛔️
1704062,2024-10-29 18:23:08+00:00,508505954.0,"حزما ✅✅✅
دوار عناتا ✅✅✅
ازعبم حاليا ✅✅✅"
1704060,2024-10-29 18:19:01+00:00,6777667505.0,ببت جالا ال DCO مغلق ❌️❌️
1704059,2024-10-29 18:16:30+00:00,7852566417.0,🔥
1704058,2024-10-29 18:16:27+00:00,6415258773.0,
1704057,2024-10-29 18:15:11+00:00,508505954.0,"من عيون الحرامبة ل دوار مخماس سالك تماما ✅✅✅✅
جبع حاليا ✅✅✅"
1704056,2024-10-29 18:13:41+00:00,508505954.0,مفرق يتسهار من جهة جيت حاجز جيش واستنفار ⛔️⛔️⛔️
1704055,2024-10-29 18:12:17+00:00,508505954.0,كدوميم جيش بوقف عشوائي❌⭕️⛔️⛔️⛔️
1704054,2024-10-29 18:09:00+00:00,7852566417.0,دير شرف ✅
1704053,2024-10-29 18:05:13+00:00,7852566417.0,عورتا ⭕️❌📷🎥ابو سكندر
1704052,2024-10-29 18:01:10+00:00,6415258773.0,"بين برقه وسبسطيه

اناره وحاجز"
1704051,2024-10-29 17:55:48+00:00,508505954.0,من زعترة ل عيون الحرامية كلو سالك تمام ✅✅✅🤝🤝🤝
1704050,2024-10-29 17:55:23+00:00,6415258773.0,"عش الغراب حتى اللحظه سالك ✅✅
الحق يا ابو يزن الله ايسر امرك يالله"
1704049,2024-10-29 17:54:22+00:00,508505954.0,
1704048,2024-10-29 17:39:49+00:00,1984381202.0,"بوابة بروقين سالكة ونظيفة ✅
سيارة شرطة على جسر آدم✅
اشارات حارس سالكة ونظيفة ✅
سدة قراوة بديا سالكة ونظيفة ✅"
1704047,2024-10-29 17:38:15+00:00,508505954.0,"حوّارة البلد سالكة ✅✅
دوار سلمان الفارسي ✅✅✅
التفافي حوّارة ✅✅✅
تحت جسر اودلا ✅✅✅
زعترة سالك للجميع ✅✅✅"
1704046,2024-10-29 17:33:21+00:00,508505954.0,يتسهار سالك ✅✅✅
1704045,2024-10-29 17:27:00+00:00,508505954.0,سلك دير شرف مرة وحدة 🤝🤝🤝🤝
1704044,2024-10-29 17:26:33+00:00,508505954.0,"دوار الطنيب ✅✅✅
مفرق جيت ✅✅✅
صرة فاتحة البوابة للخارج فقط ✅✅✅✅✅"
1704043,2024-10-29 17:24:02+00:00,6777667505.0,الحمرا باتجاه اريحا ازمة لجورة المي ⭕️⭕️⭕️
1704042,2024-10-29 17:20:52+00:00,508505954.0,المربعة موت سريري ⛔️⛔️⛔️⛔️
1704041,2024-10-29 17:13:41+00:00,508505954.0,"شايفين شو وضع دير شرف ✋✋✋
هاد عشان تقدرو انو بين لحظة والثانية يختلف الوضع بس 🤝🤝🤝🤝🤝
يعني خلال دقيقة اختلفت الدنيا كلها"
1704040,2024-10-29 17:08:03+00:00,508505954.0,عين سينيا سالك بالاتجاهين✅✅✅✅✅✅✅
1704039,2024-10-29 17:07:04+00:00,508505954.0,جماعة عكس السير بلشو ع د ير شرف ⛔️⛔️⛔️⛔️⛔️
1704038,2024-10-29 17:05:28+00:00,6777667505.0,فرش الهوى سالك بالاتجاهين ✔️✔️✔️✔️
1704037,2024-10-29 17:01:51+00:00,508505954.0,"دير شرف بعد ما سلك بدقيقة ⛔️⛔️⛔️
تفتيش عشوائي 🤝🤝🤝"
1704036,2024-10-29 16:57:19+00:00,7852566417.0,دير شرف ✅✅✅✅✅📷🎥ابو سكندر
1704035,2024-10-29 16:57:07+00:00,6777667505.0,العيزرية سالكة بالاتجاهين  ✔️✔️✔️
1704034,2024-10-29 16:55:03+00:00,6777667505.0,سيارة شرطة للطالع من الخان باتجاه الجنوب 🚔🚔
1704033,2024-10-29 16:52:43+00:00,5408889341.0,مداخل أريحا الأربعة سالكة ✅️
1704032,2024-10-29 16:52:20+00:00,5408889341.0,المربعة أزمة سيئة بالاتجاهين 🔴🔴
1704031,2024-10-29 16:50:43+00:00,6777667505.0,بين مخماس وبيت ايل سلكت الطريق ✔️✔️
1704030,2024-10-29 16:50:32+00:00,6777667505.0,رمزونات عيون الحرمية سالكة مع وجود جنود على الرمزون لكن الشارع سالك ✔️✔️
1704029,2024-10-29 16:48:36+00:00,6415258773.0,"قلقيلية 
النبي الياس 
جسر جيوس عزون
كلو سالك"
1704028,2024-10-29 16:47:08+00:00,1131837746.0,كفر عقب ازمة باتجاه رام الله
1704027,2024-10-29 16:46:55+00:00,1131837746.0,الازمة من عند الشني بتبلش باتجاه قلنديا
1704026,2024-10-29 16:45:04+00:00,1131837746.0,
1704025,2024-10-29 16:42:24+00:00,6777667505.0,عين سينيا سالك تماما ✔️✔️✔️✔️✔️✔️
1704024,2024-10-29 16:39:06+00:00,6777667505.0,عورتا ازمة للداخل واصلة للمدرسة ⭕️⭕️
1704023,2024-10-29 16:38:30+00:00,1131837746.0,"قلنديا اذا بتسمعوا في الهيطليه 
ازمة بالاتجاهين"
1704021,2024-10-29 16:36:44+00:00,1131837746.0,من دوار مخماس بتجاه بيت ايل ازمة ⭕️❌
1704020,2024-10-29 16:35:54+00:00,6777667505.0,دير شرف بلشو يمشي السير حاليا بوقفوش حدا للخارج بس لسا في ازمة
1704019,2024-10-29 16:33:17+00:00,6777667505.0,حاليا سلكت الطريق وبلش يمشي السير ✔️✔️
1704018,2024-10-29 16:32:36+00:00,6415258773.0,"بزاريا و مفرق بزاريا سالك 

حومش سالك الاتجاهين 
✅✅✅✅✅"
1704017,2024-10-29 16:29:25+00:00,1131837746.0,الداخل على قلنديا من الرام العجل برضه ماشي الحمدلله قربنا نوصل قلنديا 🤝🤝🤝
1704016,2024-10-29 16:28:58+00:00,1131837746.0,النازل من قلنديا باتجاه الرام سالك والعجل ماشي
1704015,2024-10-29 16:28:11+00:00,1131837746.0,الرام لنازل على جبع سالك
1704014,2024-10-29 16:27:45+00:00,1131837746.0,جبع باتجاه الرام العجل ماشي لكن ازمة قوية
1704013,2024-10-29 16:25:50+00:00,7852566417.0,للطنيب الداخل عنابلس دير شرف
1704012,2024-10-29 16:24:52+00:00,6415258773.0,شافي شمرون سالك الاتجاهين ✅✅✅
1704011,2024-10-29 16:21:20+00:00,6777667505.0,حاليا بلش يمشي منيح ✔️✔️
1704010,2024-10-29 16:19:25+00:00,6777667505.0,من جسر برقة باتجاه الطيبة وقووف تام من ربع ساعة ⭕️⭕️⭕️⭕️
1704009,2024-10-29 16:19:18+00:00,7852566417.0,اغلاق مدخل قلقيليه dco.❌❌❌
1704008,2024-10-29 16:18:53+00:00,508505954.0,"عورتا للخارج حاليا ⛔️⛔️⛔️⛔️
من شارع روجيب 🤝🤝🤝"
1704007,2024-10-29 16:18:02+00:00,1131837746.0,"والهدايةُ لها طريقٌ واحدٌ اسمهُ: القرآن.
———
*صـلاة العشـاء يا رفقاء الطرق ❤️*"
1704006,2024-10-29 16:17:42+00:00,6415258773.0,عورتا الازمه للي  داخل واصله او  عورتا البلد
1704005,2024-10-29 16:17:28+00:00,6777667505.0,"عورتا وقووف تام للداخل ⭕️⭕️
على ما يبدو بغيرو شفت ⭕️⭕️"
1704004,2024-10-29 16:17:10+00:00,6415258773.0,"اغلاق حاجز النبي الياس على الداخل
حاجز جسر جيوس عزون"
1704002,2024-10-29 16:15:03+00:00,6777667505.0,بوابة بني نعيم فاتحة وسااكة ✔️✔️
1704001,2024-10-29 16:14:39+00:00,6415258773.0,
1704000,2024-10-29 16:14:39+00:00,1131837746.0,"جبع الخارج سالك والعجل ماشي 
الداخل وقوف شبه تام 😔😔😔"
1703999,2024-10-29 16:14:26+00:00,1131837746.0,
1703998,2024-10-29 16:13:54+00:00,1131837746.0,جبع شلال سيارات باتجاه الدوار والنهر ماشي بدون توقف الحاجز بدون جيش
1703997,2024-10-29 16:13:05+00:00,1131837746.0,دوار ادم جبع سالك
1703996,2024-10-29 16:12:46+00:00,6777667505.0,دير شرف للخارج ⭕️⭕️⭕️🥲
1703995,2024-10-29 16:10:47+00:00,6777667505.0,"بوابة الفحص لحد الان مغلقة بتفتح ع 8 ❌️❌️
بوابة دورا سالكة لحد الان ✔️✔️"
1703994,2024-10-29 16:09:21+00:00,1131837746.0,"حزما جبع ازمة 
العكس سالك"
1703993,2024-10-29 16:08:33+00:00,1131837746.0,"حزما الحاجز سالك داخل
ازمة للخارج من الحاجز"
1703992,2024-10-29 16:08:21+00:00,1131837746.0,حزما ازمة باتجاه جبع
1703991,2024-10-29 16:08:16+00:00,6415258773.0,اغلاق مدخل قلقيلية الشرقي❌❌
1703989,2024-10-29 16:07:41+00:00,6777667505.0,حاليا فك الحاجز بس الازمة اقل شي بدها ساعتين ⭕️⭕️
1703988,2024-10-29 16:06:47+00:00,6777667505.0,قلنديا ازمة للداخل عرام الله ⭕️⭕️⭕️
